time,latency,packet_loss
0,1.6816557778103185,1.6907050990275487
1,2.0991978089754246,1.2539975419907878
2,0.13261838514277913,2.278491328194039
3,1.9863011976278684,1.902794606201685
4,0.8662970789119824,0.7270901581684712
5,2.3138098983667366,0.8087121153157412
6,1.9516003694777906,2.473410898421409
7,1.0396536481816419,0.7029486809673973
8,2.6098724396942448,1.5918103325229038
9,1.8562334214965122,1.1317817409940152
10,1.5492483690314984,1.8833287394456613
11,1.5980512021629114,1.1195226572218873
12,1.2065496091462578,1.0267530993475409
13,2.0257534243556234,0.8803735788538449
14,1.1072803719023967,1.5759839553633093
15,1.4416291760056135,1.9293149015417455
16,0.8055533544291872,2.1908034256624616
17,1.4939832254099157,0.8665490332653414
18,1.3172091456347388,1.3670433901918653
19,1.6502498837341015,1.3138678548941705
20,0.4953557294032631,2.228837480544365
21,1.0083524408278532,0.7697004014816353
22,1.175379192999354,1.5444157206917897
23,2.0793724653246763,1.1043977146681265
24,1.1285939896473536,0.0
25,1.324376021453595,0.916985857991915
26,2.0527906696970564,1.6883318675529435
27,2.0899936096864367,0.9573846249163417
28,1.5915149959209405,0.15133111131029486
29,1.376818391498321,0.8641818366834909
30,0.7450706404543035,0.32039674341491486
31,2.01817150249715,2.0103253697685917
32,2.219918030624937,0.5851136298748233
33,1.0069013280953456,0.7520344263775884
34,1.3902616356949808,1.4591813336363324
35,1.061974275492262,1.085762702743402
36,0.7411991827727237,1.6317715991195707
37,1.6292363241181067,1.8442906760067315
38,1.101417729331791,1.028018734153248
39,0.9007585197080328,1.2482154255008875
40,1.8124369222718282,1.6801281411551463
41,0.3050876605688684,0.7580256730061243
42,1.4279048089422754,0.9723594271860038
43,1.283919773996996,1.1979951428585212
44,1.2282205549104392,1.8158448393072928
45,1.20188003447666,1.246950081939503
46,1.5308886346583006,0.0
47,0.7892519218037723,2.2284002278040087
48,1.183721500273156,1.4838517165909357
49,0.44848499776113204,1.0017681999375525
50,0.9707705500973889,1.3931459019449055
51,1.0532694512883662,1.3592964483907322
52,1.4602413747154035,1.0598632972163355
53,0.9006256831052726,1.1044878165964933
54,1.1418165287953852,1.4736644478322285
55,1.111370634174095,1.331446702974463
56,1.8762531003736151,1.2299582664312836
57,1.06433295043801,1.63588111987093
58,1.5189261819328819,0.7777795519131705
59,1.2856047968228637,1.3546708438942034
60,2.0596093868865055,1.3511717349462744
61,1.6328615294129327,0.3001521663604617
62,1.1124975137229045,1.1776779737618932
63,0.9506712544428306,1.7359008448258595
64,1.1180075273312169,0.8870811751977472
65,0.9187787207986874,1.265270040322621
66,0.9526040299709986,1.1954625927038323
67,1.2316633724977,1.4784083500309104
68,1.6189769301530075,0.9645954666024692
69,2.221814193219689,0.7033573612076058
70,1.3880043582508914,0.614778961799354
71,0.4118935046169234,1.2215436889219546
72,1.3826819620611335,1.6361812228033523
73,0.8579283146883524,0.4890258369595981
74,1.1937666899935946,0.7213100964245882
75,1.551365775912469,1.5138242340252939
76,0.868557955670425,0.5873961737816483
77,1.4961636535984721,0.7036974226982506
78,0.7900375205446487,1.2907580142120167
79,1.8238459123999684,1.2467841117772769
80,1.4757959212801017,0.2510399491038183
81,0.656238850205299,1.601728134453549
82,1.776174795236463,1.1679595470659672
83,0.8343571861101359,0.5530324986879636
84,2.2488448781365182,1.9894579125192369
85,2.0850932254069674,1.181217423722196
86,0.556063712154296,0.4829868372542969
87,1.4941034648455898,1.2668245360351982
88,1.2636881417330308,1.0152639910506196
89,1.6109271992290044,1.364853667866845
90,1.5429886728416604,0.8974070599253149
91,1.721965557327321,1.2191225934818886
92,1.76704957227155,1.9503646168591107
93,0.9985097425124527,0.6288696135391714
94,1.7825090807866601,1.2401611079665955
95,1.1689674601809965,0.6168058197742772
96,1.8010567855102462,1.6531201914593538
97,1.4066768457452754,1.2429915520478219
98,1.865924199660213,0.7802938465126064
