time,latency,packet_loss
0,4.4524516482149,3.767447323001726
1,5.275654669931833,2.906458599169209
2,1.3984542845525922,4.926294490131888
3,5.053073888438817,4.185591390302021
4,2.844935051997339,1.867636832370888
5,5.698772122301683,2.028558216918911
6,4.98465963440668,5.310587249246929
7,3.186715378301386,1.8200408168866984
8,6.282472828929771,3.572471812652631
9,4.796639378024235,2.665504613288167
10,4.191404446091831,4.147213552532771
11,4.287621441516276,2.641335274511573
12,3.51575832278066,2.458435890340813
13,5.130855739921231,2.169842037282131
14,3.320044526412293,3.5412693934272994
15,3.979228333793774,4.237877353465645
16,2.7251760485622936,4.753413819578578
17,4.082446712907557,2.142586319646798
18,3.733928609889053,3.129333607876734
19,4.390533505911662,3.024495632125334
20,2.1136073843532923,4.828399681048774
21,3.1250036306118747,1.9516448565537765
22,3.454304435878053,3.479031189289264
23,5.236568107186683,2.611515765374234
24,3.3620652889266918,0.2153469761458928
25,3.748058430098745,2.2420248034920447
26,5.184160893421259,3.7627683896840978
27,5.257508174246028,2.321672801833739
28,4.2747350149356,0.7325017997803736
29,3.851450937354488,2.1379192843935093
30,2.6059316391627583,1.0658223491599244
31,5.1159076376501815,4.397593159917412
32,5.513660053406438,1.5877236778123345
33,3.1221426961499743,1.9168155866796803
34,3.877954902029587,3.3109877355980157
35,3.230721505774226,2.5747759955279297
36,2.59829888503491,3.651257259287114
37,4.349104321585844,4.070248242728554
38,3.3084860611102447,2.4609311466711548
39,2.9128773430209947,2.895058894681679
40,4.710292596595357,3.746594371607016
41,1.738485270865311,1.9286276007054304
42,3.952170122657121,2.351196302602276
43,3.6682971062850207,2.796047333360977
44,3.5584835736656037,4.014165987581922
45,3.50655204487034,2.8925642125527085
46,4.15520739840357,0.3496300493554747
47,2.69303703597448,4.827537617471339
48,3.4707516724274416,3.359626512725372
49,2.0211996145050186,2.409177029779628
50,3.050909231241287,3.1807958917803347
51,3.213559550681546,3.114060161316246
52,4.015923126353799,2.52371414474596
53,2.9126154496435026,2.611693405406034
54,3.3881341236043814,3.339541851064342
55,3.328108663697542,3.059153127126784
56,4.836109081468095,2.8590640788493022
57,3.2353717402360584,3.659359365537082
58,4.131622881167707,1.967573267472282
59,3.671619205087974,3.1049405725932027
60,5.197604303127641,3.0980419208545635
61,4.356251577982325,1.025909248775505
62,3.3303303577557486,2.755991114478274
63,3.01128255971544,3.856552782411651
64,3.3411935990907766,2.183066367209708
65,2.9484049854678647,2.928682840075377
66,3.0150931141897974,2.791054296051243
67,3.5652712444376804,3.3488946690639763
68,4.328877461814415,2.335889302741633
69,5.517398423824647,1.8208465484862617
70,3.873504577333789,1.6462102230168174
71,1.9490578288232416,2.842474358258007
72,3.8630112322351935,3.659951032057713
73,2.828435654373332,1.3982822430010775
74,3.490556218830855,1.8562411789081747
75,4.195579009638776,3.418718688072554
76,2.8493924729043703,1.5922238164835405
77,4.086745525816159,1.821516995113844
78,2.694585879465857,2.978933534753098
79,4.732785937258611,2.8922369948623645
80,4.04658961925217,0.929082288538535
81,2.4307957421766435,3.5920252082600514
82,4.638800171111629,2.7368307961742766
83,2.781964107025818,1.524474274969157
84,5.570690643150497,4.356452023023279
85,5.247846844738249,2.762969300349542
86,2.2332959213457,1.386376081622115
87,4.082683770399711,2.931747598763907
88,3.6284095271412182,2.4357845930798705
89,4.313007052787192,3.125016471157234
90,4.179063171599953,2.2034243165301994
91,4.5319242038533,2.8377010589650804
92,4.620809380824969,4.27937782039393
93,3.105598305182776,1.6739905809793716
94,4.651288501905034,2.87917944294458
95,3.441663414288477,1.6502062652952247
96,4.68785614165082,3.693346975798943
97,3.910318231962657,2.884759791619813
98,4.81574518599496,1.972530313128181
99,4.653660880287043,2.73451146779691
100,4.315268992302545,2.343873976666272
101,3.701786626555808,2.0802877337537
102,2.695339901688139,2.147329130690631
103,5.599813513237612,3.596754652300869
104,3.4553961155436825,2.070562907456308
105,3.754126092567689,2.989322385879222
106,4.745911269162507,3.302073557504165
107,2.404310720894186,1.5448265744394316
108,4.549987376258698,3.091056065039808
109,2.1880673198510863,2.2573501556832576
110,2.614112713557955,1.0391568506712827
111,3.4878088924598614,2.3933915761853184
112,4.313425664192903,3.175090789582125
113,1.931416335136804,3.609933250862508
114,5.24654766821908,2.9902446299098595
115,5.590865610116122,2.312851165769427
116,5.0102889249146685,3.1629128871248677
117,5.019743734269622,1.723081658699677
118,4.631649035567484,3.6904502527634224
119,3.538874046192431,1.0562558766966827
120,2.721818847992517,2.738393332016379
121,1.6800681130752029,1.6935061788516703
122,3.791044748258308,4.1818936713521175
123,3.8165358056345866,3.3556050854391595
124,3.105606110067986,4.612723723731008
125,4.003147271382305,3.308095202203272
126,3.925514687114631,2.362411525160017
127,4.141555809210224,3.5800207950283425
128,3.653581963395858,2.646944551995893
129,3.750629129169404,2.7479975303386635
130,2.7507695886609755,3.2599167063496424
131,3.9915961713495527,2.8529252966314083
132,4.065705382459655,4.453569716065824
133,4.114125061243863,2.494989563735961
134,1.73086438429643,2.5255584875251547
135,5.165993958099684,1.6078689654512752
136,3.895685127560647,2.075909242996665
137,3.2729720136083453,4.8928513783521055
138,5.465737821682945,1.8196282176253384
139,3.330581518840672,4.446961057416038
140,5.063635356886499,3.951580435069229
141,2.869796969038537,2.633185485493696
142,3.783921144330682,3.5411647253493523
143,2.390035218558878,1.3256879015595202
144,3.0292145239793165,3.176339460088164
145,2.502526206741209,3.2236589258054664
146,3.900536927054149,1.9806446461524292
147,4.119961149083166,2.234921912723897
148,4.9148556250040745,4.994945194857449
149,5.610933788197277,3.103886181752899
150,4.424682950558003,1.5466700141321053
151,6.017785249021271,2.2824865470105933
152,5.2870073779541205,4.374460119103521
153,4.320052743868169,3.2323857136953587
154,2.809788524821868,3.609164231005927
155,2.055173215266133,3.2418900746445565
156,3.109808953774289,2.822400765471436
157,3.154289978967132,1.042573334749904
158,2.121189831934036,0.7464189100675922
159,3.6447375702590006,2.6669147362189407
160,1.862196749769767,1.997215792497236
161,3.0595818200610507,3.209157515484688
162,2.758248804829427,4.320732567822087
163,5.212552125003432,1.215505051767651
164,3.898362237546404,4.6799535740658165
165,3.22148946845584,1.886710480934524
166,5.538894865801533,2.583991288939311
167,1.3722670545512234,2.370185352976971
168,4.3607456888305896,3.5459760753753637
169,2.5529485026344902,3.664524852226714
170,2.911269840027701,2.305587133789063
171,4.832280313956976,3.019969673099665
172,5.059068035073044,3.1836291193198174
173,1.9066839597658405,3.675683465070709
174,4.130627576596061,2.0670414644603503
175,4.80526094251,3.8186517631230608
176,3.31018828422741,3.631783605266693
177,4.34145940402435,1.572368165963445
178,3.142294909977295,3.060453316690944
179,4.228757131508582,5.704469777401776
180,3.809936225100402,2.258459948067873
181,3.9655003634546544,2.151110997551631
182,2.7718489460316444,0.566220654758526
183,4.570805863406554,4.033042999987878
184,3.7957157261464634,2.8615519573770167
185,2.192336489200292,3.338948644996338
186,1.7715834855665762,3.4107989253323274
187,2.545762034988286,2.7074333147736938
188,1.912157727350589,2.5447033204154024
189,3.407150167637108,2.343157752747329
190,4.7633289300256205,3.749454893222621
191,3.953617931839168,2.38743854417056
192,3.747591332854401,2.0275623741133737
193,2.652640743410867,3.8537715177585175
194,4.109089953309963,4.995239264679935
195,3.0059233492885533,2.7072844793758875
196,4.980807696905247,2.3371420795884585
197,1.6650739356777071,2.598232329541609
198,3.3631073334157344,2.685187983097838
199,3.399563487642452,1.0819494871049622
200,1.44915345498526,1.9840621860307956
201,3.5138098954463897,1.0400430897873036
202,4.098053034900518,3.805959069872481
203,3.945173319028565,1.5295588281907722
204,3.805457955097012,2.329635987918982
205,2.8582805304502736,3.706595989086283
206,4.199975385162228,2.403687611390602
207,3.791432407306785,4.9625198356616576
208,2.687824031069505,2.680161000785487
209,2.8882459850491298,2.212833782933
210,3.9101079993588175,2.060630936378165
211,4.231128646549336,4.006231103890126
212,2.99036320511005,2.262112380988984
213,4.6270861620225325,1.3685182541393366
214,3.017362920746135,1.756415767580548
215,3.835276908262447,1.3151735926493218
216,4.133147507506819,2.624070520956113
217,3.6869624411232103,3.571556137555407
218,3.3425933518579454,2.1049754636449607
219,4.53146691932474,3.288883843696769
220,4.22963174463213,2.1923088270031585
221,4.914792599592554,6.06644965906488
222,3.3119126389013327,4.524412537329933
223,4.401790650900443,3.6745550500520334
224,4.059067321694457,2.408957979227735
225,4.76292623071249,3.322802402150004
226,3.269896208260155,2.222152379205528
227,0.1337614366824397,2.6454097301455306
228,2.3371740137965293,3.418888605700874
229,5.1463813112856975,2.9767742991697235
230,3.931929377690739,3.1682036661302706
231,3.438562999333997,2.718981414917171
232,3.7511083475352343,1.448303988000782
233,2.2995772462591493,3.258168208464202
234,3.434495993866711,5.020791189779959
235,3.517993461713822,3.268260513953984
236,2.9970844556468164,3.987200134843981
237,4.854489260482671,4.229995241046112
238,3.5283656014151994,2.2435720397185115
239,2.9248995368606745,2.207906293577017
240,3.1946330893871018,3.617722892082592
241,3.3317946900927504,1.8926304607689608
242,3.9678257572291535,4.90051291615905
243,3.06113758257035,2.7920830001633696
244,3.2208258195852126,3.0974513186811987
245,2.1644772262693284,4.189834677032795
246,4.823844790546895,0.3441775797754642
247,3.8788196016246257,2.072990211261533
248,2.7458758723868257,1.605586046376611
249,4.643207355313147,2.923602220807925
250,2.621641456007633,3.2799429714535524
251,2.8006131532800635,3.2657330485632428
252,5.649483258506557,2.401277983977053
253,3.233486426784532,3.2049305911986004
254,2.5950176887584515,3.760217707404733
255,4.698528757108309,2.604323283727646
256,2.5238181984810986,2.091641782510758
257,3.2570702358314114,4.147720044986221
258,4.724023959476585,3.685992516940089
259,4.423836483900218,3.733937431882168
260,2.961280566676388,3.523383979690304
261,4.551810380017405,2.447870396049223
262,4.957165265633867,2.433287779852071
263,1.889059353787644,1.8221974923321769
264,2.892154774659168,2.451461214298478
265,2.278949134654192,5.076837758553797
266,3.512949784079909,2.905028210436466
267,2.288434181514124,2.6288510124058377
268,3.73679073120666,2.2129277865751327
269,2.873668241921496,3.655612222386069
270,4.407585187461357,2.40848686348111
271,1.937127759659789,1.165352387524761
272,3.8175522946623066,2.9854351719326138
273,4.071006064193713,0.282731764534331
274,3.624993995338335,2.7676589714205897
275,3.199255332178707,1.2954228536222416
276,6.846949556700906,2.9670593432291765
277,4.571329792757821,2.9364598606327856
278,2.528313880670371,1.5468778064340738
279,4.655626608424064,3.7863310037050377
280,3.413733256943265,2.5820231208875053
281,2.710057797471275,3.832837989540165
282,3.7996245417608594,2.2875118886406294
283,4.618749994405362,2.423851630188707
284,4.733659938639498,1.353545284156979
285,3.583418561273502,2.9445395557135403
286,5.468563868291599,2.528272655965302
287,3.3734071937718477,3.1275960668008063
288,4.541719375195674,2.0613864114014664
289,3.489646027466385,3.321575074454706
290,4.834370636218746,2.9835754227411893
291,4.7798346097635385,3.292433133549756
292,4.86818996762895,3.294719328239086
293,2.916230382780175,2.709204461183438
294,2.387421674317036,0.4151459302291718
295,4.386941226806904,3.2947782304005555
296,4.130265084471346,3.314934780786511
297,3.20721156046753,2.0138783297386955
298,3.647545705919653,1.4004190497530795
299,4.275360374567194,3.2865473573625086
300,4.78347098479742,1.9890491883224564
301,3.975573002728018,2.074836576511036
302,4.32837085306418,2.1605189332107684
303,3.640515482760656,2.794126384259461
304,4.974972696183185,3.8234226190496496
305,4.001092777527196,1.8884739402040376
306,4.104422636615486,3.97387455710352
307,2.6314028805334075,3.2466742662678083
308,3.0511592101286134,1.0550621779359453
309,3.5492980842538016,4.771214049844764
310,2.1023595916367737,1.5502727830393142
311,3.1970529191807424,3.588018535866956
312,3.5807034357308747,1.8775199639248457
313,4.078584151468759,2.874902853014515
314,3.30831820389197,2.006582684660513
315,2.451386014739272,4.077363237892081
316,1.713051360824363,2.4577619802222284
317,3.174452241783351,2.464313081645258
318,4.288289399263373,2.68290093169342
319,2.326443027940689,4.588456665275667
320,2.969936549106134,1.9089050373105323
321,3.5796468620679684,1.2047747478993502
322,2.880049851888192,2.554989636411111
323,2.970561285622739,2.810294573815521
324,3.118057071934161,3.117362669519528
325,3.3107042258101327,2.165262948767188
326,3.995904743943083,3.4429605752804235
327,3.773923904222801,2.725567018828981
328,3.681174045541714,2.5491438779759408
329,3.801502235929152,3.260957048121857
330,4.134349790412666,3.522731567038525
331,2.6449854399041666,2.588654873418618
332,3.995493143166641,0.9107926338315566
333,3.69414661546788,3.94934160607181
334,2.7029096152709844,1.6613190144646202
335,2.884064128022451,3.5341355646845223
336,2.48426697932479,2.4828713862738168
337,4.477997367636203,4.073961930228403
338,3.920710999742087,2.665927509063451
339,5.814966361646965,4.745760799090281
340,5.235639512139622,2.411981447765513
341,1.5684106820568862,2.362726305968427
342,4.720805905137197,2.0843566891215697
343,2.6476975672482563,2.0453327142073805
344,1.8682959405036736,3.2730350745585346
345,2.58166329717915,1.948786477805549
346,4.79437386902522,2.0954709103143383
347,3.1736695662907963,2.049404320747488
348,3.414350963157787,2.3682878204389546
349,4.26857540938083,1.5105163585625274
350,4.466268300288131,2.6786687921146703
351,2.6235734033295124,3.217668118999326
352,3.7552715674892014,2.3969983831032136
353,3.59419430614961,2.610946440716017
354,3.343241326223396,1.5532449614678976
355,4.298436187556824,2.1134453751272
356,2.1993737867398866,2.374885458921977
357,2.256206192827148,3.0878022126704376
358,2.861436140378638,2.351289748109656
359,4.495692617491124,2.078142640258637
360,3.5017210968877324,3.5897100657225467
361,2.416885761482253,2.3166186536811453
362,4.569482148797535,3.175903368749428
363,3.198771575635233,4.192428639006793
364,3.714850998397458,1.7896737290454547
365,2.070008364214207,1.6207129544613543
366,3.864361697934501,4.345309846604577
367,4.242873445952274,3.394104526705986
368,4.542751791976505,3.001501864620478
369,4.758912553910653,0.3575833458179858
370,2.927909353511647,3.1135321196700376
371,3.613317621823909,3.612204793221276
372,2.8984680966127336,2.016109330514478
373,3.222265374823394,2.8649927159916966
374,2.6518181949763457,2.311769680051752
375,3.465427780413217,2.270987476437792
376,2.066176052346475,1.9417214301968155
377,5.1515517053817454,3.069709057335732
378,1.9493476416355928,2.72344871645985
379,4.064510458003952,2.541810302636104
380,4.594850054672928,3.7851589631706544
381,3.908015309867747,3.915714368924132
382,4.929102776455914,3.468527008759859
383,1.498807662894325,3.796992476068624
384,3.360072895506054,2.500941384101344
385,1.9578850460998305,5.2482775854462815
386,2.21672683581327,3.1325991154484423
387,3.120534666442667,1.3856170602382458
388,1.7032533570674122,1.9004520431884184
389,3.7617747771018735,3.1266400900823705
390,4.155289944381965,1.893936951105995
391,1.385024991805603,2.9467430886566404
392,2.8996391250586604,1.5721910554011536
393,4.90465733049596,2.9694650258633386
394,2.744994592827575,2.993219631237589
395,3.569892500759805,3.60966797173354
396,4.991019022423795,2.644093088392334
397,2.885246161915048,2.709107735312711
398,4.737273863508961,1.6284210488274895
399,5.229957327646057,2.9193404923937045
400,2.7631368406983907,2.778305132090123
401,4.368424728725149,4.352540295140448
402,5.0048044091001405,2.0919318960313507
403,2.528018108777088,4.337700225872405
404,3.82061728703005,3.861162855374946
405,4.747259762176023,3.9629506266009535
406,4.247859523217185,3.987746318733876
407,1.4157712285765327,3.0109878875476195
408,3.3513507950511987,4.49874664933785
409,3.631061499614648,4.593636794599314
410,4.893817233502785,3.2426069675422062
411,2.162798890555988,2.603043382566009
412,2.793241211881176,0.3309491223820284
413,3.009794850050296,3.190805193377132
414,3.8970506161225833,1.6311596927150709
415,2.718334520346553,2.93720115656494
416,4.783903339853099,1.8909253084343485
417,4.930852123033997,1.6955061070981938
418,4.861482123109289,4.757397880538096
419,5.402983089351317,2.9517652095753286
420,4.185410665376582,2.0776014434237924
421,3.793081062622613,2.377950898762321
422,3.743278096563945,3.9493433491979575
423,5.084229909489899,2.99191331421112
424,4.8156913416932445,2.033325873841578
425,3.0630729836205317,0.2124279471039614
426,3.568789458002466,3.703508611831225
427,2.7883023300612853,2.183319684613042
428,5.658920223345394,4.236217218694739
429,3.901514916997341,3.033859151735712
430,3.552057538537559,2.180149968488044
431,3.477676825584613,3.944338364424464
432,5.488307877909176,3.734968005852141
433,2.3989833530666784,3.8411029857928782
434,3.973778151868688,4.61313199901776
435,4.591566303073623,3.453318669707018
436,3.70808293216885,2.757191265242388
437,4.804514036647178,4.471390237610657
438,3.780134864946093,4.055768761121431
439,4.517886642778376,2.133670379347663
440,4.226706717948234,4.299824832560149
441,3.5708515902001787,1.328678529196899
442,2.8467005762351567,3.1128300026838103
443,3.197440509839553,4.192551502672889
444,3.5609734671688376,2.871217982579221
445,4.701884389968469,3.463713295886541
446,2.97092783985896,3.693579950402492
447,5.666415664118789,2.012844573089723
448,3.92361873256718,3.855824711908425
449,3.217947795743615,3.3187222400304863
450,3.9421488503862734,2.2278148984676296
451,4.1115826847131,4.800504584804343
452,4.004046947465605,2.6634665437404674
453,4.401286497454846,2.7315128139524654
454,1.7662536144639367,2.573628388581388
455,3.986174598464389,2.704179410903797
456,1.378859757889399,1.3165303214032191
457,3.1404500594945657,2.4214344073423857
458,4.925305123851399,1.8047522491597012
459,2.53133494409257,3.5243183363393067
460,3.857455097782681,1.05271843925677
461,3.0587357707298146,4.959717603154678
462,1.8566224219916616,3.3120414216475758
463,3.509231801135943,4.038677644669144
464,3.790371011918648,3.7870558694847065
465,2.071096627238132,2.7570917846309726
466,2.982123518010252,2.122704176024787
467,1.519423947978531,2.621636461248266
468,3.828153351862522,2.1768436666313886
469,3.6557319926624334,2.7594350412959985
470,4.72754526925087,2.840802067793516
471,1.9321480060558849,2.480436851700136
