time,latency,packet_loss
0,3.604133300053067,2.8767504334120555
1,4.26507192554927,2.185474176297841
2,1.1521199247886666,3.807173225356748
3,4.086364812114438,3.2124726766618874
4,2.313479862763196,1.3514181626899213
5,4.604787232727705,1.4806197762776434
6,4.031435928435124,4.115716708916722
7,2.587890686253488,1.313203962518978
8,5.073432673235561,2.7202072206007406
9,3.880476995413146,1.9920154643705064
10,3.3945420152676977,3.1816596272979276
11,3.47179334577493,1.9726102275956987
12,2.852074837326899,1.8257627739435045
13,4.1488148136949885,1.594054653910817
14,2.6949388646083348,2.6951552182017036
15,3.2241886706785094,3.2544523726960857
16,2.217326970909051,3.668369662012132
17,3.3070613179085004,1.5721714050942155
18,3.027240824187327,2.364417520802787
19,3.5544200570406375,2.2802445212328686
20,1.7263067223732804,3.728574800847011
21,2.538343154698266,1.4188670745249201
22,2.802734338726573,2.6451850018502743
23,4.2336898504418805,1.948668545091791
24,2.728676769214956,0.024816877605981613
25,3.0385854666406846,1.652009225291993
26,4.191612803931577,2.8729937808316364
27,4.2505023484221915,1.7159575310667803
28,3.461447007329736,0.4400335243923421
29,3.121597919012021,1.5684243053095022
30,2.1215872396793762,0.7076521068619206
31,4.136813183588969,3.382686043857884
32,4.456163244293839,1.1266796586373302
33,2.536046148928123,1.3909031225588437
34,3.1428775954957446,2.5102651748133424
35,2.62322261366144,1.919170678414119
36,2.1154590041300354,2.783462995220097
37,3.5211571225987486,3.1198652160398255
38,2.685658728398863,1.8277661816639923
39,2.36802981369581,2.1763215070093627
40,3.8111503268659455,2.8600078794262687
41,1.4251262267467335,1.4003868296257078
42,3.202463997171183,1.7396615524357673
43,2.9745461733698106,2.0968264571599953
44,2.8863783661635374,3.074837528272071
45,2.8446832407128677,2.174318560307426
46,3.365479892905462,0.13263094958234212
47,2.191522990306197,3.727882661604407
48,2.8159396035657274,2.549316594271598
49,1.6521137678074638,1.7862134978427981
50,2.4788537587837274,2.4057358958461634
51,2.609443510924274,2.3521546761460406
52,3.2536504256984404,1.8781738057341102
53,2.3678195430282103,1.948811169882218
54,2.7496070856807826,2.533190889771497
55,2.701413451888163,2.3080705574658555
56,3.912166689030303,2.147421753882095
57,2.6269562243168387,2.789968067270622
58,3.346544201473777,1.4316557812486375
59,2.9772134417819296,2.344832681113603
60,4.202406336631187,2.3392938464912483
61,3.5268955585545685,0.6756064158094877
62,2.703197220142611,2.064665858191722
63,2.4470380376063963,2.9482920073773347
64,2.7119191703869525,1.6046722904049238
65,2.3965544796001934,2.203317720174275
66,2.450097480502278,2.092817614712279
67,2.891828095661688,2.54070014145075
68,3.5049172491498517,1.7273717682859675
69,4.459164731582664,1.3138508735747996
70,3.1393044897006295,1.1736377185298321
71,1.594192099140714,2.1341020905235863
72,3.13087952416557,2.790443108355969
73,2.30023271849934,0.974579680584486
74,2.831840407295951,1.3422687459147404
75,3.397893716148253,2.5967609064536505
76,2.317058666010792,1.1302927594027836
77,3.3105127769290843,1.3143891661476066
78,2.1927665358973734,2.243663326536666
79,3.829209927315154,2.1740558416283298
80,3.278272140063343,0.5978653527646485
81,1.9809729853881053,2.7359063787374507
82,3.7537500207615624,2.049282296530953
83,2.262921338659545,1.07589756445668
84,4.501952337144906,3.349654378821662
85,4.242745397005736,2.070268549698604
86,1.8224030376691378,0.9650203838749878
87,3.3072516481780623,2.2057783736724237
88,2.9425209729779436,1.8075763522681703
89,3.492175111363917,2.360951349841079
90,3.384633372096636,1.6210174138882458
91,3.667940745242908,2.1302696727718042
92,3.7393054574036015,3.2877725389800023
93,2.5227628801146467,1.1959421940032917
94,3.7637767334576844,2.163572108953386
95,2.7925850326454844,1.1768460870868458
96,3.7931363991945903,2.8172562620631076
97,3.1688616774757046,2.1680524957910166
98,3.895816791461061,1.4356357264819513
99,3.765681484127442,2.0474201389958484
100,3.4939911921541875,1.7337825555031714
101,3.0014344584129535,1.5221527090444094
102,2.1933719301902044,1.5759793442411847
103,4.525334697532427,2.739703585697624
104,2.8036108336356644,1.5143447769102658
105,3.0434571111638475,2.2520043952677598
106,3.8397480796286003,2.503108101210175
107,1.9597085182993483,1.0922381517513116
108,3.682443423229712,2.3336849968899807
109,1.7860896023240906,1.6643137442809777
110,2.128155714190762,0.6862427370536133
111,2.829634615932786,1.773539569630415
112,3.492511208826886,2.4011553460841677
113,1.5800279813213998,2.750284505093582
114,4.241702305665928,2.252744852586187
115,4.51815054655852,1.7088747582134767
116,4.052013340803537,2.391377872120649
117,4.059604479969132,1.2353567595194797
118,3.7480084702902987,2.8149305221289334
119,2.8706341405073723,0.6999713148897111
120,2.2146315197608333,2.050536835526223
121,1.3782238770752508,1.2116110048472457
122,3.073098602878046,3.209503827889778
123,3.093565029725682,2.5460878444335093
124,2.522769146551925,3.5554114778008055
125,3.2433928637099214,2.5079427986853533
126,3.1810627067668893,1.748666103666018
127,3.354519215697948,2.726268196937892
128,2.962731583215782,1.977113840984752
129,3.0406494463218845,2.058247917082853
130,2.2378756797550463,2.4692609328662045
131,3.2341186409760283,2.1424930082698
132,3.293619929036851,3.4276288673227193
133,3.332495437384543,1.8551112262854754
134,1.4190075195007457,1.879654603725938
135,4.177026816096066,1.1428540389190456
136,3.1571129549187393,1.5186372777518138
137,2.6571449776928024,3.7803222010663573
138,4.417687129495358,1.3128726921257825
139,2.7033988739969677,3.422322864247981
140,4.094844472969513,3.0245884305860757
141,2.3334411613042754,1.966066871692649
142,3.0673791571710995,2.6950711816107935
143,1.9482469096282726,0.9162946609897893
144,2.4614353703424863,2.402157886825864
145,2.038564409866392,2.4401500489114434
146,3.1610083994249205,1.4421506152449681
147,3.3371811537546545,1.646306409901984
148,3.975391228875522,3.8622919521150916
149,4.534263016614216,2.343986124900444
150,3.5818381864820674,1.0937182246671273
151,4.860918578127203,1.6844954145318634
152,4.2741868620083965,3.3641128367683484
153,3.497832001895027,2.447156669442199
154,2.2852611891802552,2.749667069402046
155,1.679390714560374,2.454787592915829
156,2.526143553191766,2.1179852730737965
157,2.5618567695867966,0.6889857861331028
158,1.732394567473097,0.4512073849121061
159,2.9556305390152513,1.9931476330908087
160,1.5244525079533753,1.4554553655909879
161,2.4858168636106184,2.4285070617596447
162,2.2438806417434694,3.3209757090387093
163,4.214407741611627,0.8278303339969106
164,3.1592623704913376,3.609389419694079
165,2.615810335165405,1.3667321383827633
166,4.47642393549524,1.9265695134525995
167,1.1310945503111063,1.7549076053814339
168,3.5305038196621186,2.698934149783992
169,2.079047792534936,2.7941153670042205
170,2.3667391711801247,1.7030425647132041
171,3.90909262313236,2.2766106896523692
172,4.091177431763459,2.4080106561012435
173,1.5601706900436696,2.803074467057293
174,3.3457450848303982,1.5115174577288357
175,3.8873991334890765,2.9178617891533305
176,2.6870254204270347,2.767827860530235
177,3.515019121192259,1.114350924865158
178,2.552226090153259,2.309114462165851
179,3.4245319836067942,4.431959688956647
180,3.088266315347766,1.6652047816483377
181,3.213166668077175,1.5790157542384484
182,2.254800012051416,0.30652863126469576
183,3.6991583063356033,3.0899936274407125
184,3.076848868151224,2.1494192380641617
185,1.7895172609298493,2.532714612604286
186,1.4517003378152358,2.590402235552681
187,2.0732778743945133,2.0256794544162253
188,1.564565504358374,1.895025732356447
189,2.7648748114711377,1.7332075089593109
190,3.853732485086947,2.862304553727678
191,3.203626423675361,1.7687599603559456
192,3.038210440550516,1.479820227493518
193,2.1590893507570486,2.946058967424263
194,3.328452816998972,3.8625280568172693
195,2.442735199691754,2.0255599564787103
196,4.028343259663836,1.7283776059534088
197,1.3661852538703974,1.9380034532621104
198,2.7295134127088754,2.0078189770446992
199,2.7587835682231603,0.7206003688402958
200,1.1928256062980425,1.4448945120118613
201,2.850510471246821,0.6869542865107354
202,3.3195914237693436,2.9076709965911434
203,3.196846357717577,1.0799798837982044
204,3.0846707726413407,1.7223510659869674
205,2.3241947677776054,2.827893716494521
206,3.401423506879068,1.7818061177080051
207,3.0734098491100235,3.8362580676750313
208,2.187337538837113,2.003782880611295
209,2.3482536279280817,1.628572147807891
210,3.1686928845478968,1.5063705310199085
211,3.4264360411114794,3.0684667169626207
212,2.4302421693765677,1.668137270877497
213,3.744345000539152,0.9506825745625309
214,2.4519198776338618,1.2621202668495575
215,3.108612008762891,0.9078528638925736
216,3.347768303439372,1.958748589356475
217,2.9895323194685575,2.7194720373905303
218,2.713043013042483,1.541974155067432
219,3.6675735976501596,2.4925182575330145
220,3.4252341987110504,1.6120929369658976
