time,latency,packet_loss
0,2.3816557778103187,1.4907050990275486
1,2.799197808975425,1.0539975419907879
2,0.8326183851427791,2.0784913281940387
3,2.686301197627868,1.7027946062016848
4,1.5662970789119823,0.5270901581684713
5,3.0138098983667363,0.6087121153157412
6,2.6516003694777908,2.2734108984214094
7,1.7396536481816418,0.5029486809673973
8,3.309872439694245,1.3918103325229039
9,2.556233421496512,0.9317817409940152
10,2.2492483690314984,1.6833287394456615
11,2.2980512021629114,0.9195226572218873
12,1.9065496091462577,0.8267530993475409
13,2.7257534243556236,0.680373578853845
14,1.8072803719023967,1.3759839553633093
15,2.1416291760056136,1.7293149015417453
16,1.5055533544291873,1.9908034256624618
17,2.1939832254099154,0.6665490332653414
18,2.0172091456347387,1.1670433901918653
19,2.3502498837341017,1.1138678548941705
20,1.195355729403263,2.0288374805443654
21,1.708352440827853,0.5697004014816354
22,1.875379192999354,1.34441572069179
23,2.7793724653246765,0.9043977146681266
24,1.8285939896473535,0.0
25,2.0243760214535946,0.716985857991915
26,2.752790669697056,1.4883318675529436
27,2.7899936096864364,0.7573846249163417
28,2.2915149959209407,0.0
29,2.0768183914983207,0.664181836683491
30,1.4450706404543034,0.12039674341491491
31,2.7181715024971496,1.810325369768592
32,2.9199180306249373,0.38511362987482334
33,1.7069013280953456,0.5520344263775885
34,2.0902616356949806,1.2591813336363324
35,1.761974275492262,0.885762702743402
36,1.4411991827727237,1.4317715991195707
37,2.329236324118107,1.6442906760067315
38,1.801417729331791,0.8280187341532481
39,1.6007585197080327,1.0482154255008875
40,2.512436922271828,1.4801281411551463
41,1.0050876605688683,0.5580256730061244
42,2.1279048089422754,0.7723594271860038
43,1.983919773996996,0.9979951428585213
44,1.9282205549104392,1.6158448393072928
45,1.90188003447666,1.046950081939503
46,2.230888634658301,0.0
47,1.4892519218037723,2.028400227804009
48,1.883721500273156,1.2838517165909358
49,1.148484997761132,0.8017681999375526
50,1.6707705500973888,1.1931459019449056
51,1.7532694512883662,1.159296448390732
52,2.1602413747154037,0.8598632972163356
53,1.6006256831052725,0.9044878165964934
54,1.841816528795385,1.2736644478322288
55,1.811370634174095,1.131446702974463
56,2.576253100373615,1.0299582664312836
57,1.7643329504380096,1.4358811198709298
58,2.218926181932882,0.5777795519131705
59,1.9856047968228636,1.1546708438942035
60,2.7596093868865053,1.1511717349462744
61,2.332861529412933,0.10015216636046176
62,1.8124975137229045,0.9776779737618934
63,1.6506712544428306,1.5359008448258593
64,1.818007527331217,0.6870811751977473
65,1.6187787207986872,1.065270040322621
66,1.6526040299709985,0.9954625927038324
67,1.9316633724977,1.2784083500309107
68,2.318976930153007,0.7645954666024692
69,2.921814193219689,0.5033573612076059
70,2.0880043582508914,0.41477896179935403
71,1.1118935046169234,1.0215436889219547
72,2.0826819620611334,1.4361812228033524
73,1.5579283146883522,0.28902583695959816
74,1.8937666899935945,0.5213100964245883
75,2.251365775912469,1.3138242340252941
76,1.568557955670425,0.38739617378164837
77,2.196163653598472,0.5036974226982507
78,1.4900375205446488,1.0907580142120168
79,2.5238459123999686,1.046784111777277
80,2.175795921280102,0.05103994910381837
81,1.3562388502052989,1.401728134453549
82,2.476174795236463,0.9679595470659671
83,1.5343571861101357,0.3530324986879636
84,2.948844878136518,1.789457912519237
85,2.785093225406967,0.981217423722196
86,1.256063712154296,0.28298683725429696
87,2.1941034648455897,1.0668245360351982
88,1.9636881417330307,0.8152639910506196
89,2.3109271992290044,1.164853667866845
90,2.2429886728416606,0.6974070599253149
91,2.421965557327321,1.0191225934818886
92,2.46704957227155,1.7503646168591107
93,1.6985097425124527,0.4288696135391714
94,2.4825090807866603,1.0401611079665956
95,1.8689674601809965,0.4168058197742772
96,2.501056785510246,1.453120191459354
97,2.1066768457452754,1.042991552047822
98,2.5659241996602127,0.5802938465126064
99,2.483712389888041,0.9667831457942557
100,2.312074491931652,0.7686454237585197
101,2.000906206198672,0.634950171980473
102,1.490419972943303,0.6689546645670147
103,2.96361647397465,1.4041269857927559
104,1.8759329107736378,0.6300175810912023
105,2.027453639058087,1.0960274093505655
106,2.530503295327741,1.2546599167691899
107,1.3428052144070926,0.36335551771913155
108,2.4311274936862337,1.1476283946652388
109,1.2331230260335981,0.7247591271775572
