time,latency,packet_loss
0,2.1558149518912346,1.7860535438223841
1,2.6544891811667064,1.264489753426472
2,0.30578556502474163,2.4880519605816085
3,2.519655735790058,2.0393539630217523
4,1.1820246735290536,0.6351994930089546
5,2.9108023431537258,0.7326813356363753
6,2.4782122224635685,2.720846168586513
7,1.3890659942055905,0.6063671081512575
8,3.26439251754135,1.6679426285488494
9,2.3643146128020565,1.1185263154528455
10,1.9976795844435649,2.0161057020630833
11,2.055965250033584,1.1038851806798244
12,1.588391351873138,0.9930896575461954
13,2.566773887468745,0.8182672705395022
14,1.469833202804376,1.6490410429761073
15,1.8691490075632455,2.0710273919265254
16,1.1094778932558085,2.3833255044456854
17,1.9316759229094438,0.8017564905416327
18,1.7205530384856016,1.3995014337288392
19,2.1183066081696134,1.3359934103404032
20,0.7390060603932689,2.428749920645247
21,1.3516826787846572,0.6860892924960635
22,1.5511642415750937,1.6113388144112846
23,2.6308115936970777,1.085821324809348
24,1.495288249503221,0.0
25,1.7291125031826247,0.8619936470919409
26,2.5990647144418966,1.7832191719791743
27,2.6434965225983547,0.9102422602998212
28,2.0481589997238725,0.0
29,1.7917449006695543,0.7989293262254946
30,1.0372428401959946,0.14948186456391688
31,2.557718729527756,2.1677789277983557
32,2.7986664351812376,0.46563563946232556
33,1.3499496017062713,0.6649906584380069
34,1.807800288961902,1.509542614028669
35,1.4157237215486547,1.0635653613003075
36,1.0326191232251607,1.7156687311530794
37,2.093209923611654,1.969482189351096
38,1.4628313956874817,0.9946012166568294
39,1.223182284370625,1.2575841193370458
40,2.312008057136534,1.7734213872455205
41,0.5117671826281567,0.6721460585459855
42,1.8527578716852444,0.9281268022692583
43,1.680795240454601,1.1976055809590125
44,1.6142731586614718,1.9355090689622187
45,1.5828144365553958,1.256072908062144
46,1.9757523874073544,0.0
47,1.0900089446379138,2.428227705737475
48,1.561127534704013,1.5390066758178231
49,0.6830279211099093,0.9632499659059677
50,1.3067982863261682,1.4306758999119913
51,1.405327471167002,1.3902491909758348
52,1.8913777250430825,1.0326334667222603
53,1.2230236364129183,1.0859289343584015
54,1.5110800477571842,1.5268399284786514
55,1.4747182400787844,1.356987987804927
56,2.388224296592511,1.2357794289148873
57,1.4185407083976194,1.7205767690041605
58,1.961465521779847,0.6957382950249927
59,1.6828076784758856,1.3847247896340034
60,2.6072083701347326,1.3805457721279322
61,2.097539539126811,0.12530358284347032
62,1.4760640825294733,1.1733406019051695
63,1.2827935154973524,1.8400312323430175
64,1.4826447416831288,0.8262782136001394
