time,latency,packet_loss
0,3.729974125972151,2.28140198861722
1,4.309780553357988,1.6749819648621567
2,1.5789527449067045,3.0976125929691785
3,4.153010273952248,2.5759133198418196
4,2.597752268146125,0.9433088278494381
5,4.6077947879407155,1.0566505559570094
6,4.104824075449346,3.3682814387516173
7,2.8384783402295395,0.9097855353351177
8,5.018912595388455,2.144074924574795
9,3.9723958041076015,1.505270889911676
10,3.5461107998556316,2.548882664680505
11,3.613879297904257,1.4882477041377618
12,3.0702330946000185,1.35942621574485
13,4.2077943505818665,1.1561609622251596
14,2.9323860337063556,2.1220981305889053
15,3.3966688391208777,2.6127398823113053
16,2.5134024320824295,2.9758475832289086
17,3.4693686204089724,1.1369639478179243
18,3.2238969313364647,1.831959477265813
19,3.6863633326051257,1.758118965786636
20,2.082656391383275,3.0286623607461287
21,2.7950129167414617,1.002478183510492
22,3.0269492901508337,2.0782619081307794
23,4.282250722069479,1.4672449349505696
24,2.9619825093590886,0.0
25,3.233848984911655,1.207001436191967
26,4.245338759186737,2.278106476405405
27,4.296999435510273,1.2630998956833008
28,3.604803003526804,0.14379938669832648
29,3.306671409840788,1.1336768157674986
30,2.4294150399376857,0.3785669857129188
31,4.197265956558363,2.72523248582812
32,4.477414839737538,0.746157649049828
33,2.792997875317197,0.9779468904984254
34,3.3253389422288233,1.9599038944210057
35,2.869473167605048,1.4413680198572132
36,2.4240390636775984,2.199565863186588
37,3.6571835231052017,2.4946737026954606
38,2.924245062043173,1.361183699160411
39,2.6456060490332174,1.6669528131732043
40,3.91157919200124,2.2667146333358943
41,1.8184467046874455,0.9862664440858468
42,3.3776109344282137,1.2838941773525128
43,3.177670706912206,1.5972160190595037
44,3.100325762412505,2.4551732986171446
45,3.063748838634132,1.6651957341847852
46,3.5206161401564087,0.0
47,2.4907659674720555,3.028055183670941
48,3.0385335691348705,1.9941616350447104
49,2.017570844458687,1.324731731874383
50,2.742826022554948,1.8682058978790774
51,2.857385491045638,1.8212019335609377
52,3.4225140753707617,1.4054036362281854
53,2.6454215897205646,1.4673700521203097
54,2.9803435667189837,1.9800154091250743
55,2.938065845983474,1.7825292726353914
56,4.000195492811407,1.6416005913984912
57,2.8727484663572294,2.2052724181373913
58,3.504004861626812,1.013697038136815
59,3.180010560128908,1.8147787353738034
60,4.25480735338296,1.8099198093095903
61,3.6622175488406903,0.35045499932647917
62,2.939630651336042,1.5690032300484458
63,2.7149157765518748,2.3441616198601762
64,2.9472819560350407,1.1654752520025315
65,2.6706292266663585,1.6906351602237237
66,2.7175996636585182,1.5936992740427969
67,3.1051065212736924,1.986602877644137
68,3.6429371428175705,1.2731130010581349
69,4.480047885461672,0.9103530361190684
70,3.3222044458840503,0.7873514662863396
71,1.9667592342994507,1.629915956656376
72,3.314813670130758,2.2056891465050965
73,2.586131250562344,0.6127283993761901
74,3.0524825015284986,0.935282529418023
75,3.5490510694029918,2.0357820156441986
76,2.6008917625640033,0.7493272308624054
77,3.472396402485547,0.910825251664488
78,2.4918568641131325,1.7260282224284496
79,3.9274219223434255,1.6649652650113123
80,3.4441134004689293,0.28225688487770517
81,2.3060616069938367,2.15784696397615
82,3.8612249455865295,1.555508046709291
83,2.5533999544764088,0.7016092092004413
84,4.51758318414211,2.696255556720854
85,4.29019467313948,1.5739181743731347
86,2.1669565958308574,0.6043425350014242
87,3.469535587067238,1.692793761126682
88,3.149576695896306,1.3434722318623202
89,3.63175914065228,1.8289187891830008
90,3.537418472344978,1.179813962567269
91,3.7859490159377125,1.6265539796751656
92,3.8485534956929177,2.6419698982730386
93,2.7813451675805823,0.8069180005152516
94,3.8700208492340096,1.6557684419577894
95,3.0180458418239886,0.7901659979826564
96,3.8957765279664756,2.2292109051951896
97,3.3481334002322285,1.6596988478766186
98,3.9858525941941116,1.0171884331588363
99,3.871691786047642,1.5538744745953177
100,3.633352292080009,1.278736844921621
101,3.2012583743415264,1.093085196689764
102,2.4923879444412376,1.1403044510164613
103,4.538095289679834,2.1611780523960014
104,3.0277181926816557,1.0862357116372445
105,3.2381226204619273,1.7333453999620283
106,3.9366664848616475,1.95362537306318
107,2.28740741700193,0.7159439404072517
108,3.798671446715219,1.8049994628150667
109,2.135100743560593,1.2177955385798376
110,2.4351772145071657,0.35978568024477875
111,3.050547477669249,1.3136135663529633
112,3.632053981143878,1.8641876243351883
113,1.9543338044136984,2.1704601322091186
114,4.289279624389352,1.7339949639243504
115,4.531793014779719,1.2568865544355015
116,4.122875548747972,1.8556103646185396
117,4.129534852818887,0.8414943099293808
118,3.856188187651707,2.2271706568116882
119,3.086514187664843,0.37182903398622535
120,2.5110378556449917,1.5566085872811446
121,1.7773017590752753,0.820663417845033
122,3.2641255301879157,2.573308906158608
123,3.28207964177123,1.9913292239306843
124,2.781350664793895,2.876755354835704
125,3.4135156598737297,1.957866596926394
126,3.358836716593019,1.2917933929190186
127,3.511000918941811,2.149391897892666
128,3.167306393125745,1.4921984854791814
129,3.235659604898125,1.5633731104549473
130,2.531428725302082,1.9239330461244855
131,3.4053798757892664,1.6372768640889956
132,3.4575772023254494,2.7646584429511663
133,3.491680625454883,1.3851720575602327
134,1.813079087102904,1.4067026618263296
135,4.232543245094257,0.760346575652931
136,3.3378268685977863,1.0900012951293885
137,2.8992314597350317,3.0740576124234824
138,4.443661783401565,0.9094949293760044
139,2.939807551575116,2.7600037676639526
140,4.160449031011019,2.4110924283444994
141,2.615263257437145,1.4825075647921258
142,3.2591081635913084,2.122024409741514
143,2.277352755162971,0.5615980407049239
144,2.7275457935240714,1.8650671001947137
145,2.356583511428984,1.8983956104644315
146,3.341244135610306,1.0229035997912375
147,3.495791156090399,1.2019986584910276
148,4.055659030811246,3.1459653307439126
149,4.545927630822685,1.814036096474216
150,3.7104158044441,0.7172423299346384
151,4.8324852426801685,1.2354998482924984
152,4.317776604035534,2.7089391956007614
153,3.6367216309084562,1.9045421473156194
154,2.5729975213594494,2.1699184886001053
155,2.0414994642074946,1.911236352051465
156,2.7843108529005054,1.615777526874977
157,2.8156401648966294,0.3621920118247024
158,2.0879969352426277,0.15360162233436325
159,3.1610770233933767,1.5062640815267425
160,1.9055803870451804,1.0345751521378639
161,2.748934385385403,1.888181834897123
162,2.536696560200491,2.67109727964702
163,4.265335549915725,0.4839929751115404
164,3.339712436963805,2.9241073425082096
165,2.8629707685201877,0.9567429671068831
166,4.495188470342094,1.4478586257092436
167,1.5605082981910485,1.297268731583665
168,3.665382885077883,2.1254131869883057
169,2.392097437485159,2.2089106243929733
170,2.6444738367563367,1.2517702801752746
171,3.997498777720052,1.754931197928721
172,4.1572321301086665,1.8702014244919565
173,1.9369140551825847,2.216769968050585
174,3.503303838947567,1.0837554543630783
175,3.978468228978615,2.317466802168465
176,2.925443988526847,2.1858499881620057
177,3.651798979776214,0.7353423043160146
178,2.8071916802412415,1.7834450349033042
179,3.5724194096559008,3.6457046447340815
180,3.2774313604714482,1.2185771984385703
