time,latency,packet_loss
0,0.8816557778103186,0.49070509902754866
1,1.2991978089754246,0.05399754199078788
2,0.0,1.0784913281940387
3,1.1863011976278681,0.7027946062016849
4,0.06629707891198228,0.0
5,1.5138098983667363,0.0
6,1.1516003694777908,1.2734108984214092
7,0.23965364818164175,0.0
8,1.809872439694245,0.39181033252290387
9,1.0562334214965121,0.0
10,0.7492483690314984,0.6833287394456614
11,0.7980512021629114,0.0
12,0.4065496091462576,0.0
13,1.2257534243556236,0.0
14,0.3072803719023966,0.37598395536330925
15,0.6416291760056134,0.7293149015417454
16,0.005553354429187141,0.9908034256624617
17,0.6939832254099155,0.0
18,0.5172091456347387,0.1670433901918653
19,0.8502498837341015,0.11386785489417045
20,0.0,1.0288374805443652
21,0.2083524408278531,0.0
22,0.37537919299935407,0.34441572069178983
23,1.2793724653246765,0.0
24,0.3285939896473535,0.0
25,0.5243760214535949,0.0
26,1.252790669697056,0.48833186755294355
27,1.2899936096864366,0.0
28,0.7915149959209405,0.0
29,0.5768183914983209,0.0
30,0.0,0.0
31,1.2181715024971496,0.8103253697685919
32,1.4199180306249373,0.0
33,0.20690132809534562,0.0
34,0.5902616356949808,0.2591813336363324
35,0.26197427549226204,0.0
36,0.0,0.4317715991195707
37,0.8292363241181068,0.6442906760067315
38,0.30141772933179095,0.0
39,0.10075851970803268,0.04821542550088757
40,1.0124369222718281,0.4801281411551463
41,0.0,0.0
42,0.6279048089422754,0.0
43,0.4839197739969961,0.0
44,0.42822055491043914,0.6158448393072928
45,0.40188003447666004,0.04695008193950301
46,0.7308886346583006,0.0
47,0.0,1.0284002278040087
48,0.38372150027315594,0.2838517165909358
49,0.0,0.0
50,0.17077055009738878,0.1931459019449056
51,0.2532694512883662,0.1592964483907321
52,0.6602413747154035,0.0
53,0.10062568310527253,0.0
54,0.34181652879538504,0.27366444783222865
55,0.31137063417409505,0.13144670297446295
56,1.076253100373615,0.029958266431283735
57,0.26433295043800975,0.4358811198709299
58,0.7189261819328818,0.0
59,0.48560479682286367,0.15467084389420352
60,1.2596093868865053,0.15117173494627437
61,0.8328615294129327,0.0
62,0.3124975137229046,0.0
63,0.15067125444283053,0.5359008448258594
64,0.31800752733121695,0.0
65,0.11877872079868734,0.06527004032262096
66,0.15260402997099848,0.0
67,0.4316633724976998,0.2784083500309106
68,0.8189769301530074,0.0
69,1.421814193219689,0.0
70,0.5880043582508914,0.0
71,0.0,0.02154368892195469
72,0.5826819620611334,0.43618122280335236
73,0.057928314688352356,0.0
74,0.39376668999359443,0.0
75,0.7513657759124689,0.313824234025294
76,0.06855795567042505,0.0
77,0.696163653598472,0.0
78,0.0,0.09075801421201687
79,1.0238459123999684,0.04678411177727699
80,0.6757959212801018,0.0
81,0.0,0.401728134453549
82,0.9761747952364631,0.0
83,0.03435718611013583,0.0
84,1.448844878136518,0.7894579125192369
85,1.2850932254069671,0.0
86,0.0,0.0
87,0.6941034648455898,0.06682453603519822
88,0.4636881417330308,0.0
89,0.8109271992290044,0.16485366786684513
90,0.7429886728416605,0.0
91,0.9219655573273209,0.019122593481888637
92,0.96704957227155,0.7503646168591107
93,0.19850974251245274,0.0
94,0.9825090807866601,0.040161107966595645
95,0.36896746018099646,0.0
96,1.001056785510246,0.45312019145935395
97,0.6066768457452754,0.04299155204782199
98,1.065924199660213,0.0
99,0.9837123898880411,0.0
100,0.8120744919316517,0.0
101,0.5009062061986721,0.0
102,0.0,0.0
103,1.4636164739746496,0.4041269857927558
104,0.3759329107736378,0.0
105,0.5274536390580867,0.09602740935056554
106,1.0305032953277409,0.2546599167691898
107,0.0,0.0
108,0.9311274936862337,0.1476283946652389
109,0.0,0.0
110,0.0,0.0
111,0.3923732011421739,0.0
112,0.811139525777861,0.19025218083722997
113,0.0,0.41081138644019194
114,1.2844342618362008,0.09649518660067712
115,1.4590779512221175,0.0
116,1.1645999646368401,0.1840753496143209
117,1.1693955985183973,0.0
118,0.9725476223745222,0.45165092617719854
119,0.4182742819797844,0.0
120,0.003850527413307825,0.0
121,0.0,0.0
122,0.5461793848076537,0.700919062696268
123,0.5591088658623253,0.2818119829250341
124,0.1985137012778334,0.9194431089055007
125,0.6537612522013458,0.2577141934084755
126,0.614384736245277,0.0
127,0.7239643254295359,0.3956392998022148
128,0.47645601294566886,0.0
129,0.5256799220506052,0.0
130,0.018534816396152565,0.23327727264104756
131,0.647902345415742,0.02684457572738704
132,0.6854917489026453,0.8387175942080604
133,0.7100510015955634,0.0
134,0.0,0.0
135,1.2435761030906383,0.0
136,0.5992546959558791,0.0
137,0.28340442381948905,1.0615284351377334
138,1.3956110912139779,0.0
139,0.31262490673141147,0.8353655744958954
140,1.1916581470940324,0.5841004238613466
141,0.07890744970288294,0.0
142,0.5425661764317259,0.3759308660029554
143,0.0,0.0
144,0.15976663988724105,0.19088552693241304
145,0.0,0.214886733570408
146,0.6017156079810776,0.0
147,0.7130111607618872,0.0
148,1.1161946346826936,1.1133120880015548
149,1.4692568592396225,0.15413603962176037
150,0.8675710403681651,0.0
151,1.6756185717860994,0.0
152,1.3049560880898088,0.7985919132655878
153,0.8145008889353142,0.21931310306245977
154,0.04847018571783673,0.4104213269962246
155,0.0,0.22413387032273704
156,0.20064545231798264,0.011362034477337789
157,0.22320695551629394,0.0
158,0.0,0.0
159,0.4719699921496276,0.0
160,0.0,0.0
161,0.17516942893497062,0.2075313811720798
162,0.022328397114533327,0.7713404208636422
163,1.2671911665239202,0.0
164,0.6006125699087393,0.9535431881364713
165,0.2572916352297528,0.0
166,1.4327175400358017,0.0
167,0.0,0.0
168,0.8351410159094126,0.3783712613969336
169,0.0,0.4385011391704787
170,0.09994316790875996,0.0
171,1.0743110868954364,0.11157221448142468
172,1.189341526799081,0.19458296127338232
173,0.0,0.4441609700371689
174,0.7184213471819039,0.0
175,1.0606064199576921,0.5166768281987345
176,0.3022811247264715,0.42189424342554704
177,0.8253586969441224,0.0
178,0.21712286041720613,0.13210618037821087
179,0.7681942617541132,1.4731945562889508
180,0.5557614507188121,0.0
181,0.634666125010957,0.0
182,0.029226611081073717,0.0
183,0.9416869707291762,0.6254195686199632
184,0.5485485811583664,0.031220159094878873
185,0.0,0.27336356401620776
186,0.0,0.3098072008832105
187,0.0,0.0
188,0.0,0.0
189,0.351461777222182,0.0
190,1.0393378176789358,0.48157904448526306
191,0.6286391614296494,0.0
192,0.5241391020946886,0.0
193,0.0,0.5344901419228808
194,0.7074971125324852,1.113461245023269
195,0.14795297529655566,0.0
196,1.1496466038017186,0.0
197,0.0,0.0
198,0.3291225316485867,0.0
199,0.34761368909422363,0.0
200,0.0,0.0
201,0.4055613349474677,0.0
202,0.701899007072581,0.510238886669136
203,0.624355915751095,0.0
204,0.5534899989578344,0.0
205,0.07306612376860394,0.45984030760687666
206,0.753595689454329,0.0
207,0.546376011814881,1.0968654156950914
208,0.0,0.0
209,0.08826509224650952,0.0
210,0.6065702123315142,0.0
211,0.7693971329546949,0.6118201365713613
212,0.1400606157763445,0.0
213,0.970233258314081,0.0
214,0.15375531296545153,0.0
215,0.5686146595135559,0.0
216,0.7196994973382028,0.0
217,0.4933871369865779,0.39134588714321494
218,0.3187175048192899,0.0
219,0.9217336151382884,0.24796987828738226
220,0.7686378798294312,0.0
221,1.1161626671635676,1.6567966702793542
222,0.30315574560856795,0.8746502313628517
223,0.8559596917155305,0.4435886194912344
224,0.6821248159568483,0.0
225,1.0391335620035829,0.26517392566954323
226,0.2818443250605302,0.0
227,0.0,0.0
228,0.0,0.31391041902436173
229,1.2336282479793246,0.08966281462277609
230,0.6176383721792867,0.18675891922483376
231,0.3673948790273851,0.0
232,0.5259229894404979,0.0
233,0.0,0.2323904059273517
234,0.36533202736288484,1.126421599182551
235,0.40768330815545495,0.2375093882709215
236,0.1434697439343508,0.6021673179337491
237,1.0855758276674456,0.7253169652578633
238,0.4129442269861568,0.0
239,0.1068563729744249,0.0
240,0.24366964069101454,0.41476241981990175
241,0.31324024702460845,0.0
242,0.6358456027512576,1.0654144923719353
243,0.17595853711485626,0.0
244,0.256955021672572,0.15087217186818574
245,0.0,0.7049468706050493
246,1.0700324515094293,0.0
247,0.5907002254665622,0.0
248,0.01605264349451202,0.0
249,0.9784101911165497,0.0626930671670996
250,0.0,0.24343492171125816
251,0.04381628726363862,0.23622741650319337
252,1.48880978082597,0.0
253,0.2633766886323966,0.20538741606817026
254,0.0,0.48703811979973266
255,1.0064701105569276,0.0
256,0.0,0.0
257,0.27533878215278473,0.6835856406986986
258,1.0194016940193067,0.4493898896880589
259,0.8671416986404494,0.47370833439833293
260,0.1253094260905913,0.3669121811071873
261,0.9320521509969475,0.0
262,1.1376547761306484,0.0
263,0.0,0.0
264,0.09024769424154128,0.0
265,0.0,1.154849335170272
266,0.40512507240042356,0.05327202544010832
267,0.0,0.0
268,0.5186608603598646,0.0
269,0.08087102260057916,0.4339805076026738
270,0.8588987753941328,0.0
271,0.0,0.0
272,0.5596244457157692,0.09405575088476568
273,0.6881803413390313,0.0
274,0.4619557281620621,0.0
275,0.24601411780398702,0.0
276,2.0961842646525817,0.08473523013986797
277,0.9419527162618622,0.06921467229588603
278,0.0,0.0
279,0.9847094393368373,0.5002832106096575
280,0.35480082774522476,0.0
281,0.0,0.5238723141681757
282,0.5505311963432341,0.0
283,0.9660050178106063,0.0
284,1.0242892201894072,0.0
285,0.44086798828740115,0.07331282573581963
286,1.3970445082569372,0.0
287,0.3343467892136751,0.1661620809510869
288,0.9269338283734779,0.0
289,0.3933050260528122,0.26455140499690133
290,1.075371332521295,0.09311245568982647
291,1.0477097682934473,0.2497701361281743
292,1.0925250503249677,0.2509297314516109
293,0.10245923629275266,0.0
294,0.0,0.0
295,0.8484278210419793,0.2509596075909001
296,0.7182374852498629,0.26118333948619893
297,0.2500496468684937,0.0
298,0.47339432446693414,0.0
299,0.7918321885500929,0.24678477421941855
300,1.0495541971617457,0.0
301,0.6397751323280365,0.0
302,0.8187199699123394,0.0
303,0.4698284803435378,0.0
304,1.1466869960390331,0.5190966843234479
305,0.6527191793291043,0.0
306,0.7051297731990627,0.5954083670438508
307,0.0,0.22656049053082292
308,0.17089734347594698,0.0
309,0.42356152450716145,0.9998319934695239
310,0.0,0.0
311,0.24489701792415836,0.39969588471066436
312,0.4394908322225798,0.0
313,0.692024071099121,0.037991951636076986
314,0.30133258940638336,0.0
315,0.0,0.6478995178767638
316,0.0,0.0
317,0.23343358484961468,0.0
318,0.7983900012526837,0.0
319,0.0,0.907134460114693
320,0.12969988189565823,0.0
321,0.43895492078682574,0.0
322,0.08410787950866006,0.0
323,0.13001675847070054,0.005221576145270712
324,0.2048290326971946,0.16097153454415955
325,0.30254281873235966,0.0
326,0.6500877238760552,0.32612011554785914
327,0.5374954128040805,0.0
