time,latency,packet_loss
0,5.326610822295815,4.262795767796562
1,6.230946042123114,3.316950810604894
2,1.9716214644345549,5.535855122519457
3,5.986428426601006,4.72215074712209
4,3.56066264661441,2.175746167211372
5,6.695764567088673,2.3525274372395453
6,5.911271487392458,5.958022519412033
7,3.936127724325335,2.123459244070559
8,7.336992906776877,4.048604108678577
9,5.70472056932978,3.0522491877469977
10,5.039835661503897,4.679990515150194
11,5.1455354893869485,3.02569779796951
12,4.29760006550754,2.824772448539468
13,6.071876203034352,2.5077357289677886
14,4.082597357314273,4.014326481040098
15,4.806748165351405,4.779589843850426
16,3.4291005873889144,5.345935898361802
17,4.920139410407085,2.4777937769230896
18,4.537272502739916,3.5617916514137087
19,5.258590230347174,3.446621187571567
20,2.7572577153432976,5.428312121149656
21,3.868333868568679,2.2680337475682046
22,4.230089484453792,3.945954283008759
23,6.188007235559083,2.992939375515456
24,4.128759548782559,0.3606120254158487
25,4.552794911827775,2.5870325925920707
26,6.130434938166099,4.257655694110329
27,6.211011087157946,2.6745304372172187
28,5.131379018738532,0.9287359374743892
29,4.666377446525721,2.4726667739355133
30,3.298103838904449,1.2949074703089265
31,6.055454864680788,4.955046717947177
32,6.492408457962739,1.868245687399837
33,3.8651909697609,2.229771818740099
34,4.695493555296508,3.761349015990352
35,3.9844709518306183,2.952578654084836
36,3.2897188254873466,4.135154391320624
37,5.213077921079391,4.595439756072919
38,4.069899727465935,2.8275136291747365
39,3.6353011076835866,3.304427588517838
40,5.609863731460063,4.239887617697391
41,2.345164792924599,2.242747986245292
42,4.77702318540009,2.706963677685531
43,4.465172572742626,3.1956577714614687
44,4.344536177416636,4.533830217236849
45,4.287486446949075,3.30168703867535
46,5.000071151152624,0.5081295992420412
47,3.3937940588086213,5.427365095404806
48,4.248157706858299,3.81478147195226
49,2.655742537853796,2.7706587957480435
50,3.786936967470066,3.6183258897474206
51,3.965617570560182,3.545012903901349
52,4.847059476681478,2.896484314251885
53,3.635013402951148,2.9931345231679427
54,4.15739764256618,3.7927173317107656
55,4.091456269602231,3.484694411957248
56,5.748080277686992,3.2648852413329066
57,3.989579498195668,4.144055014670314
58,4.974162221014672,2.2855320105841046
59,4.468822086740995,3.534994518333003
60,6.145203286375868,3.5274159580362223
61,5.2209295876962045,1.251060665258514
62,4.0938969265623175,3.1516537426215505
63,3.743404820769962,4.3606831699288096
64,4.105830813442688,2.5222634056121
65,3.6743302384017,3.341365400025929
66,3.747590931033557,3.190172636720725
67,4.351992818825677,3.8029919328705897
68,5.190857568146695,2.690148069969466
69,6.496515269945638,2.124344385941993
70,4.690604621150368,1.9324964752603104
71,2.576490693664505,3.246660492125218
72,4.679077086270007,4.144704993908586
73,3.542537122310327,1.6601335242093738
74,4.269914124598307,2.163227395404893
75,5.044421656384037,3.879697578882007
76,3.565559376351159,1.8731893450239192
77,4.924861900259696,2.1250809095969627
78,3.3954955512500984,3.3965686388613148
79,5.63457394223034,3.3013275714793826
80,4.880748358846584,1.1446907564254785
81,3.105707120570912,4.070084623021352
82,5.531325246286662,3.1306050459959387
83,3.4914854912089544,1.7987626302253965
84,6.555059796153293,4.909850845124088
