time,latency,packet_loss
0,4.578292474133983,3.3720988782068906
1,5.320363297740551,2.595966387733525
2,1.8252871046706294,4.416733857744317
3,5.119719350276627,3.7490320334819547
4,3.129207457380267,1.6595274975304046
5,5.701779677514694,1.8045889965982773
6,5.0580477814209015,4.763151979081826
7,3.437303032277437,1.616622389702838
8,6.227952751082666,3.196339516626686
9,4.88855818671869,2.378760038829337
10,4.342973230679764,3.7144365899153495
11,4.429707393645603,2.356972751053636
12,3.733916580053779,2.192099332142159
13,5.189835276808109,1.931948345596474
14,3.557491695510314,3.1682123058145018
15,4.151708502236142,3.7961648630808655
16,3.021251509735672,4.260891740795355
17,4.244754015408029,1.9073788623705066
18,3.9305847170381902,2.7968755643397607
19,4.52247678147615,2.7023700766791015
20,2.469957053363286,4.328487240947892
21,3.38167339265507,1.735255965539348
22,3.6785193873023125,3.112108095569769
23,5.2851289788142815,2.3300921552330127
24,3.5953710290708236,0.17008192687593704
25,3.9433219483697144,1.9970170143920187
26,5.237886848676418,3.367881085257867
27,5.30400526133411,2.0688151664502596
28,4.418091011132668,0.6362676620863577
29,4.036524428183254,1.903171794851506
30,2.9137594394210673,0.9367372280109223
31,5.1763604106195755,3.9401396018876484
32,5.534911648850138,1.4072016682248323
33,3.3790944225390485,1.7038593546192622
34,4.060416248762666,2.960626455205679
35,3.476972059717833,2.2969733369710243
36,2.9068789445824725,3.267360127253606
37,4.485130722092296,3.64505672938419
38,3.547072394754554,2.1943486641675736
39,3.190453578358402,2.585690200845521
40,4.810721461730651,3.3533011255166425
41,2.1318057488060216,1.7145072151655691
42,4.1273170599141515,2.0954289275190217
43,3.8714216398274157,2.4964368952604863
44,3.7724309699145704,3.594501757926997
45,3.7256176427916032,2.5834413864300676
46,4.310343645654516,0.29113049946890834
47,2.992280013140338,4.327710139537873
48,3.6933456379965843,3.004471553498485
49,2.386656691156241,2.147695263811213
50,3.3148814950125067,2.843265893813249
51,3.4615015308029102,2.7831074187311433
52,4.18478677602612,2.250943975240035
53,3.190217496335856,2.330252287644126
54,3.618870604642582,2.9863663704179197
55,3.5647610577928526,2.7336118422963196
56,4.924137885249199,2.553242916365699
57,3.4811639822764486,3.2746637164038526
58,4.289083541320742,1.7496145243604597
59,3.8744163234349513,2.7748866268534034
60,5.250005319879414,2.768667883672906
61,4.491573568268447,0.9007578322924963
62,3.5667637889491797,2.4603284863349977
63,3.2791602986609183,3.4524223948944925
64,3.5765563847388644,1.9438693288073159
65,3.222479732534029,2.616000280124826
66,3.2825952973460373,2.491935955381761
67,3.778549670049684,2.994797405257363
68,4.466897355482133,2.0816305355138
69,5.538281577703655,1.6173487110305307
70,4.056404533517209,1.4599239707733247
71,2.3216249639819777,2.5382882243907967
72,4.046945378200382,3.2751970702068407
73,3.114334186436335,1.2364309617927818
74,3.7111983130634028,1.6492549624114576
75,4.346736362893514,3.0577397972631024
76,3.133225569457581,1.411258287943162
77,4.248629151372621,1.6179530806307252
78,2.9936762076816152,2.661298430644882
79,4.830997932286882,2.583146418245347
80,4.212430879657757,0.8134738206515917
81,2.755884363782374,3.213965793498751
82,4.746275095936595,2.443056546352615
83,3.0724427228426814,1.3501859197129187
84,5.586321490147702,3.9030532009224705
85,5.295296120871993,2.4666189250240733
86,2.5778494795074183,1.2256982327485513
87,4.244967709288886,2.6187629862181656
88,3.8354652500595807,2.1716804726740206
89,4.452591082075554,2.7929839104991565
90,4.331848271848295,1.9622208652092228
91,4.649932474548104,2.5339853658684426
92,4.730057419114285,3.8335751796869664
93,3.364180592648711,1.4849663874913317
94,4.757532617681359,2.571375775948983
95,3.6671242234669803,1.4635261761910352
96,4.790496270422705,3.3053016189310256
97,4.089589954719181,2.5764061437054147
98,4.905780988728011,1.754083019805066
99,4.759671182207242,2.4409658033963795
100,4.454630092228366,2.0888282660847217
101,3.9016105424843803,1.8512202213990547
102,2.9943559159391713,1.9116542374659078
103,5.612574105385019,3.218229118999247
104,3.6795034745896733,1.8424538421832866
105,3.948791601865768,2.670663390573491
106,4.842829674395554,2.9525908293571703
107,2.732009619596767,1.3685323630953716
108,4.666215399744205,2.7623705309648945
109,2.537078461087588,2.0108319499821175
110,2.921134213874358,0.9126997938624479
111,3.7087217541963233,2.1334655729078666
112,4.452968436509894,2.8381230678331466
113,2.3057221582291016,3.230108877978045
114,5.294124986942504,2.6714947412480234
115,5.604508078337321,2.060862961991452
116,5.0811511328591035,2.827145379622758
117,5.089674107119377,1.5292192091095784
118,4.739828752928891,3.302690387446178
119,3.7547540933499013,0.928113595793197
120,3.018225183876675,2.444465083771301
121,2.0791459950752262,1.502558591849458
122,3.982071675568177,3.7456987496209475
123,4.005050417680134,3.0008464649363344
124,3.3641876283099554,4.134067600765907
125,4.173270067546113,2.9580190004443123
126,4.10328869694076,2.1055388144130176
127,4.298037512454085,3.2031444959831172
128,3.85815677330582,2.3620291964903224
129,3.945639287745644,2.453122723710758
130,3.0443226342080107,2.9145888196079235
131,4.16285740616279,2.5477091524506044
132,4.229662655748253,3.990599291694272
133,4.273310249314203,2.2250503950107183
134,2.1249359518985873,2.2526065456255466
135,5.221510387097875,1.4253615021851604
136,4.076399041239693,1.8472732603742392
137,3.5150584956505737,4.386586789709232
138,5.491712475589152,1.6162504548755603
139,3.5669901964188195,3.9846419608320094
140,5.1292399149280055,3.5380844328276524
141,3.151619065171406,2.349626178593172
142,3.9756501507508903,3.168117953480073
143,2.719141064093575,1.1709912812746546
144,3.295324947160901,2.839248673457014
145,2.8205453083038003,2.881904487358455
146,4.080772663239535,1.7613976306986987
147,4.278571151418911,1.9906141613129404
148,4.995123426939798,4.47861857348627
149,5.622598402405746,2.7739361533266713
150,4.553260568520035,1.3701941193996163
151,5.989351913574238,2.0334909807712283
152,5.330597119981259,3.919286477935935
153,4.458942372881598,2.889771191568779
154,3.0975248570010616,3.229415650203986
155,2.4172819649132533,2.8983388337801927
156,3.367976253483027,2.5201930192726163
157,3.4080733742769644,0.9157795604415033
158,2.4767921997035662,0.6488131474898491
159,3.850184054637126,2.3800311846548747
160,2.2433246288615707,1.7763355790441118
161,3.3226993418358344,2.868832288622166
162,3.051064723286448,3.870854138430398
163,5.263479933307529,1.0716676928822808
164,4.078812304018871,4.1946714968799474
165,3.4686499018106223,1.6767213096586437
166,5.557659400648387,2.3052804011959553
167,1.8016808024311644,2.1125464791792026
168,4.495624754246354,3.1724551125796774
169,2.8659981475847127,3.2793201096154676
170,3.1890045056039127,2.0543148492511336
171,4.920686468544668,2.698290181376017
172,5.125122733418251,2.8458198877105305
173,2.2834273249047543,3.2893789660640005
174,4.28818633071323,1.839279461094593
175,4.896330037999538,3.4182567761381955
176,3.5486068523272225,3.249805732898464
177,4.478239262608304,1.3933595454143015
178,3.397260500065277,2.734783889428398
179,4.376644557557688,5.118214733179212
180,3.9991012702240836,2.011832364858105
